93788	104439
C45219	C36081	1
C9244	C36081	1
C54028	C91930	1
C3300	C4069	1
C3305	C9005	1
C4890	C9005	1
C8335	C27238	1
C7490	C27238	1
C60294	C60112	1
C21541	C53517	1
C90266	C90272	1
C53825	C56534	1
C64982	C65007	1
C15631	C65007	1
C20027	C16934	1
C67395	C85740	1
C43877	C44217	1
C38617	C12242	1
C88183	C70923	1
C2959	C75570	1
C59124	C59652	1
C923	C97125	1
C61063	C10257	1
C16796	C21436	1
C42320	C41700	1
C67364	C70562	1
C21514	C94193	1
C8851	C7224	1
C28510	C99684	1
C76245	C76249	1
C2167	C2727	1
C35481	C99113	1
C6046	C7263	1
C3461	C7263	1
C28102	C14140	1
C2978	C75548	1
C7981	C8944	1
C4124	C8944	1
C21165	C21555	1
C48705	C95923	1
C8885	C8886	1
C2189	C76970	1
C521	C1103	1
C21859	C21860	1
C67375	C68905	1
C14336	C72522	1
C26199	C97881	1
C3824	C62106	1
C45687	C45691	1
C80289	C45691	1
C22570	C22590	1
C25181	C70814	1
C39453	C71376	1
C64430	C74736	1
C53817	C57799	1
C54156	C17013	1
C91402	C26651	1
C29713	C75061	1
C19725	C39534	1
C83480	C23559	1
C22188	C98702	1
C83480	C23256	1
C68497	C68498	1
C20420	C98200	1
C60223	C59572	1
C16830	C17615	1
C2929	C6092	1
C6129	C6092	1
C58197	C58111	1
C83481	C6564	1
C18611	C39726	1
C42645	C95681	1
C66806	C66807	1
C76383	C86780	1
C98356	C98581	1
C61063	C11144	1
C2870	C35465	1
C57111	C56878	1
C13404	C13743	1
C3533	C4763	1
C7512	C4763	1
C38936	C4721	1
C34086	C33605	1
C33556	C33605	1
C79160	C79235	1
C3303	C50663	1
C12704	C12765	1
C53543	C84808	1
C34864	C84808	1
C17207	C98160	1
C7830	C5224	1
C7070	C41247	1
C4445	C41247	1
C33969	C32349	1
C16027	C16025	1
C89340	C92890	1
C13432	C45201	1
C13043	C32410	1
C6835	C8195	1
C6871	C8195	1
C3286	C4812	1
C9314	C4812	1
C13056	C53039	1
C25637	C73504	1
C19254	C52654	1
C53831	C60273	1
C60684	C63966	1
C61063	C11279	1
C79477	C78681	1
C273	C67443	1
C39735	C91423	1
C19291	C18768	1
C27993	C28363	1
C79660	C85143	1
C20194	C95052	1
C8085	C6297	1
C70663	C54177	1
C42698	C54177	1
C14336	C72324	1
C61063	C11761	1
C14336	C74309	1
C61063	C10565	1
C82566	C83442	1
C61063	C9920	1
C53207	C53212	1
C27650	C79544	1
C26818	C79544	1
C49237	C96652	1
C47795	C77844	1
C38504	C27053	1
C3584	C3582	1
C3517	C3582	1
C267	C95194	1
C16259	C17773	1
C17890	C19397	1
C12922	C62111	1
C50802	C71061	1
C29723	C66256	1
C20420	C84461	1
C42309	C42349	1
C60681	C60474	1
C35025	C34457	1
C35000	C34457	1
C66883	C90840	1
C29739	C72853	1
C4015	C3813	1
C3568	C3813	1
C16561	C37988	1
C85540	C85555	1
C42788	C42789	1
C63258	C63195	1
C17132	C39146	1
C2870	C35466	1
C277	C90757	1
C28510	C99321	1
C45678	C77449	1
C16830	C80462	1
C40656	C40686	1
C61007	C12018	1
C29710	C78794	1
C89257	C89258	1
C27827	C27258	1
C264	C74165	1
C56055	C56059	1
C53458	C34385	1
C85537	C92354	1
C277	C76412	1
C62695	C81249	1
C18466	C74446	1
C28510	C99845	1
C2841	C38119	1
C3002	C78714	1
C60690	C60338	1
C36282	C94559	1
C19800	C19802	1
C61063	C9546	1
C24192	C22653	1
C42306	C42010	1
C68617	C88010	1
C17207	C97884	1
C26231	C26482	1
C35016	C35017	1
C25404	C48160	1
C57831	C57459	1
C26199	C19846	1
C61063	C10590	1
C389	C66670	1
C27993	C25376	1
C28197	C76446	1
C28099	C25624	1
C1663	C2594	1
C79472	C78332	1
C49658	C49659	1
C3400	C4279	1
C9029	C4279	1
C53832	C59168	1
C26231	C17907	1
C21381	C51179	1
C28463	C49708	1
C20189	C42680	1
C61007	C9898	1
C88739	C88740	1
C3420	C36563	1
C34237	C34246	1
C25748	C74718	1
C58404	C58274	1
C61063	C37717	1
C99526	C96806	1
C62357	C1710	1
C2127	C76892	1
C54672	C21497	1
C7147	C7052	1
C28193	C35139	1
C45374	C89252	1
C15284	C94459	1
C89793	C8630	1
C4025	C8630	1
C20401	C97929	1
C1657	C871	1
C45678	C84049	1
C57827	C57455	1
C25207	C81287	1
C25616	C84450	1
C27993	C25531	1
C574	C101370	1
C53547	C92719	1
C9306	C5585	1
C4574	C5585	1
C29728	C75112	1
C271	C557	1
C61063	C37858	1
C82556	C87867	1
C43360	C101510	1
C1946	C82690	1
C48207	C64567	1
C89737	C89742	1
C6970	C6635	1
C6643	C6635	1
C101352	C101353	1
C44254	C44790	1
C64230	C64232	1
C1967	C1547	1
C804	C28989	1
C13432	C25004	1
C29576	C76554	1
C13432	C13947	1
C20401	C97510	1
C21295	C101506	1
C12223	C12221	1
C20194	C18120	1
C30096	C20648	1
C8211	C5867	1
C5888	C5867	1
C41492	C41493	1
C61199	C28883	1
C27992	C28108	1
C83480	C22204	1
C3442	C37964	1
C61063	C10196	1
C91103	C91209	1
C36291	C84973	1
C61338	C61357	1
C60212	C59325	1
C28394	C47416	1
C25939	C97598	1
C21541	C53510	1
C15691	C15757	1
C94632	C15757	1
C26231	C26474	1
C73581	C73584	1
C20780	C54374	1
C5349	C4607	1
C3605	C4607	1
C61063	C10155	1
C20139	C40508	1
C60285	C59867	1
C24553	C51265	1
C88556	C88827	1
C79660	C85298	1
C15454	C51656	1
C12470	C12297	1
C28286	C35804	1
C7083	C36203	1
C36204	C36203	1
C60193	C59541	1
C98357	C98653	1
C54986	C55031	1
C42568	C48463	1
C14336	C72397	1
C16257	C33946	1
C296	C50918	1
C13166	C67370	1
C7077	C7629	1
C25692	C83298	1
C53543	C84725	1
C2849	C84725	1
C13432	C25006	1
C86714	C86715	1
C17771	C21126	1
C16632	C90467	1
C12461	C32105	1
C22946	C22976	1
C24018	C22976	1
C43431	C25404	1
C20189	C92209	1
C89416	C89477	1
C59091	C58989	1
C54672	C97833	1
C27439	C5529	1
C9087	C5529	1
C29596	C1115	1
C68442	C1115	1
C17089	C51832	1
C19491	C19069	1
C20371	C20380	1
C29703	C66665	1
C79153	C79196	1
C45678	C80915	1
C53786	C55331	1
C21613	C21745	1
C21738	C21745	1
C67333	C42547	1
C42534	C42547	1
C20401	C71527	1
C27993	C76350	1
C15271	C51696	1
C281	C76500	1
C49755	C50023	1
C7622	C4008	1
C3844	C4008	1
C81196	C81213	1
C26110	C96341	1
C61063	C11909	1
C78568	C76333	1
C28099	C14160	1
C4005	C8088	1
C3043	C8088	1
C55990	C55980	1
C27823	C27099	1
C27822	C27099	1
C27619	C50459	1
C27583	C50459	1
C78275	C78311	1
C357	C76035	1
C49286	C96659	1
C22685	C22688	1
C13432	C24983	1
C58017	C57952	1
C29578	C76058	1
C19332	C98785	1
C3398	C6796	1
C13432	C44522	1
C88921	C88922	1
C264	C72810	1
C94777	C94780	1
C49755	C50045	1
C20921	C97797	1
C13056	C33259	1
C26511	C40067	1
C28394	C80846	1
C1511	C99168	1
C4016	C7644	1
C3709	C7644	1
C61063	C37861	1
C1967	C1028	1
C33313	C32769	1
C25404	C48310	1
C15172	C76191	1
C19161	C19519	1
C56005	C56009	1
C99107	C99042	1
C61063	C11767	1
C61257	C61258	1
C2018	C1427	1
C34959	C34801	1
C36862	C54078	1
C3189	C34777	1
C35870	C6590	1
C6585	C6590	1
C58386	C58292	1
C45576	C18060	1
C95421	C48823	1
C48149	C76548	1
C34237	C34136	1
C26170	C99159	1
C1708	C42637	1
C59045	C58457	1
C20719	C24667	1
C85834	C25964	1
C25158	C42954	1
C1752	C78821	1
C28107	C48603	1
C35454	C35234	1
C91822	C39141	1
C3042	C99180	1
C85773	C92404	1
C26170	C87372	1
C34808	C35520	1
C2869	C35659	1
C3333	C35361	1
C579	C512	1
C18597	C18755	1
C57860	C57621	1
C85399	C94742	1
C21514	C71325	1
C13442	C96296	1
C79592	C79177	1
C27663	C27656	1
C27647	C27656	1
C37984	C64206	1
C83482	C25420	1
C257	C66434	1
C49803	C80451	1
C80430	C80451	1
C1500	C47960	1
C3406	C3200	1
C3355	C3200	1
C3198	C3200	1
C43916	C44952	1
C48885	C48728	1
C257	C66691	1
C53500	C78618	1
C35503	C78618	1
C6439	C6440	1
C2948	C6440	1
C18515	C98116	1
C13442	C25267	1
C35805	C34374	1
C58198	C58079	1
C16725	C82851	1
C60260	C60078	1
C28398	C53428	1
C514	C78033	1
C25164	C93661	1
C53810	C58025	1
C3041	C6484	1
C6806	C6484	1
C26396	C26399	1
C48655	C67142	1
C63075	C62902	1
C22029	C22046	1
C85537	C92343	1
C43646	C69311	1
C45678	C76723	1
C22188	C92594	1
C554	C936	1
C45386	C936	1
C747	C631	1
C91103	C99792	1
C34237	C34306	1
C43359	C49650	1
C83480	C24128	1
C28193	C84881	1
C53543	C84881	1
C61063	C37593	1
C83480	C23828	1
C59137	C59429	1
C97460	C97461	1
C39644	C35464	1
C35877	C35266	1
C57834	C57463	1
C29707	C74422	1
C95421	C52473	1
C795	C95148	1
C259	C95148	1
C81179	C92893	1
C53830	C60178	1
C1557	C80636	1
C48884	C48705	1
C18189	C18479	1
C66917	C92612	1
C54362	C24620	1
C12698	C60801	1
C17602	C20881	1
C1557	C2379	1
C44270	C44621	1
C24586	C51281	1
C53795	C58193	1
C25637	C50420	1
C6287	C27849	1
C3679	C27849	1
C3728	C7143	1
C79468	C78317	1
C27993	C45329	1
C53844	C54774	1
C28574	C52484	1
C22188	C77956	1
C29639	C29505	1
C55165	C55168	1
C83481	C9441	1
C20192	C97645	1
C20399	C49435	1
C60204	C60025	1
C7072	C3679	1
C2852	C3679	1
C47794	C77567	1
C66884	C77567	1
C53830	C60230	1
C3235	C97327	1
C21632	C21859	1
C21848	C21859	1
C55093	C55097	1
C42313	C41687	1
C18239	C40095	1
C21295	C20735	1
C1505	C87340	1
C20103	C24811	1
C34237	C34168	1
C34885	C84354	1
C27193	C84354	1
C3842	C5061	1
C3619	C5061	1
C60136	C59484	1
C35719	C78512	1
C3739	C53963	1
C4880	C53963	1
C28313	C87727	1
C19273	C26190	1
C42303	C41797	1
C17953	C67137	1
C96374	C96375	1
C27933	C27771	1
C26324	C3092	1
C2143	C1279	1
C2311	C1279	1
C61063	C9841	1
C8404	C7525	1
C7548	C7525	1
C27787	C8916	1
C6353	C8916	1
C25393	C94172	1
C35553	C78215	1
C18895	C19715	1
C25447	C25206	1
C54293	C90528	1
C61063	C37647	1
C25337	C83099	1
C35867	C54251	1
C59142	C59903	1
C32732	C32328	1
C90336	C90371	1
C7700	C7979	1
C40051	C7979	1
C3769	C7979	1
C59024	C58654	1
C42645	C95826	1
C43643	C43790	1
C76321	C85938	1
C35940	C35945	1
C6192	C39859	1
C39858	C39859	1
C795	C83662	1
C1512	C91086	1
C60264	C59374	1
C574	C29333	1
C2163	C29333	1
C15894	C15895	1
C27573	C27302	1
C57894	C57653	1
C54362	C20773	1
C12801	C49269	1
C89682	C89683	1
C7201	C9294	1
C27134	C9294	1
C19238	C16742	1
C88637	C88652	1
C59135	C59192	1
C66760	C6582	1
C60212	C59561	1
C74742	C74868	1
C89922	C89929	1
C100113	C100979	1
C13432	C38893	1
C12744	C32902	1
C49476	C40564	1
C44254	C44773	1
C68742	C68897	1
C13717	C13411	1
C29705	C61729	1
C307	C29784	1
C61063	C10656	1
C29954	C51248	1
C277	C76388	1
C21428	C50396	1
C95272	C95273	1
C3201	C27196	1
C90118	C90120	1
C61063	C11011	1
C1937	C65261	1
C19044	C17886	1
C26861	C27026	1
C744	C74347	1
C29576	C79557	1
C20181	C25669	1
C40098	C62689	1
C42574	C42535	1
C42533	C42535	1
C60139	C59723	1
C43164	C43195	1
C49755	C50213	1
C17561	C99290	1
C15307	C15401	1
C29578	C73049	1
C245	C65573	1
C20912	C38920	1
C42645	C48150	1
C63864	C63885	1
C7712	C5577	1
C57065	C56894	1
C29707	C74418	1
C94856	C94992	1
C85403	C54282	1
C45696	C45697	1
C6534	C45697	1
C45631	C45632	1
C4279	C45632	1
C97181	C97192	1
C43551	C5338	1
C4932	C5338	1
C89665	C89682	1
C1509	C84103	1
C60295	C59877	1
C18406	C51074	1
C22164	C22728	1
C35169	C40445	1
C27627	C40445	1
C1291	C2617	1
C42317	C45032	1
C2348	C887	1
C60262	C59608	1
C87778	C5771	1
C83480	C14746	1
C45565	C63646	1
C25464	C17149	1
C25180	C88080	1
C19044	C63931	1
C274	C78084	1
C41479	C25744	1
C1404	C94214	1
C38905	C51385	1
C100123	C100788	1
C43639	C43644	1
C36771	C36775	1
C37109	C36775	1
C19851	C29674	1
C29709	C75043	1
C55379	C55381	1
C61063	C9611	1
C88412	C97161	1
C20194	C68600	1
C74742	C74793	1
C27794	C27178	1
C20194	C93001	1
C29576	C90800	1
C1505	C81119	1
C100117	C100506	1
C48470	C48548	1
C89154	C60871	1
C60870	C60871	1
C98086	C66653	1
C89100	C65023	1
C65020	C65023	1
C42744	C91165	1
C25158	C91165	1
C3420	C27490	1
C56553	C56358	1
C44490	C44652	1
C80481	C80477	1
C1509	C78115	1
C22539	C22541	1
C1595	C63545	1
C94725	C75168	1
C265	C75168	1
C20189	C89276	1
C8228	C6138	1
C5996	C6138	1
C25404	C25217	1
C16796	C98163	1
C34078	C34079	1
C39732	C38841	1
C88686	C88687	1
C18968	C26349	1
C83480	C14546	1
C53699	C53777	1
C28681	C29478	1
C19320	C19665	1
C13445	C63582	1
C67391	C98788	1
C36279	C86571	1
C89746	C89747	1
C17146	C49045	1
C45678	C83515	1
C12719	C13060	1
C8490	C8164	1
C9361	C8164	1
C3452	C3967	1
C2951	C51225	1
C3452	C3968	1
C16295	C61381	1
C26726	C27864	1
C1655	C77441	1
C7819	C8572	1
C8582	C8572	1
C33554	C33552	1
C13182	C33552	1
C3452	C3969	1
C25244	C61106	1
C83479	C34944	1
C85920	C86629	1
C45678	C76712	1
C8968	C7219	1
C7218	C7219	1
C55866	C55868	1
C79155	C79205	1
C3452	C3966	1
C53231	C53233	1
C3452	C3965	1
C60237	C59822	1
C36288	C50539	1
C22920	C22929	1
C95421	C41589	1
C83480	C23645	1
C2456	C29224	1
C64774	C92312	1
C49556	C49588	1
C40016	C40018	1
C7132	C40018	1
C4934	C40018	1
C4092	C40018	1
C2855	C40018	1
C6791	C5938	1
C5906	C5938	1
C35959	C54007	1
C3113	C35861	1
C333	C65885	1
C32716	C13075	1
C250	C47485	1
C19289	C19264	1
C89079	C64718	1
C64729	C64718	1
C3750	C8798	1
C21603	C24023	1
C13379	C14077	1
C96514	C7042	1
C2894	C7042	1
C92442	C92444	1
C41393	C41389	1
C25810	C25811	1
C26390	C26393	1
C53037	C32838	1
C35996	C61445	1
C53929	C53930	1
C53543	C85219	1
C97096	C85219	1
C32939	C32772	1
C62955	C63054	1
C3426	C34765	1
C83484	C70621	1
C3671	C35724	1
C16863	C19789	1
C582	C65857	1
C277	C65857	1
C20002	C18955	1
C61063	C11134	1
C34076	C48821	1
C42076	C96173	1
C74764	C74779	1
C35867	C26783	1
C61063	C37585	1
C47925	C47929	1
C27993	C25277	1
C34548	C35199	1
C99209	C35199	1
C12886	C33436	1
C85914	C86624	1
C60130	C59478	1
C16749	C17837	1
C20420	C93154	1
C24009	C22118	1
C22117	C22118	1
C45549	C42788	1
C51905	C51740	1
C1514	C1711	1
C57102	C56809	1
C245	C75082	1
C60781	C7173	1
C99526	C19013	1
C38186	C39527	1
C4906	C9044	1
C7827	C9044	1
C32889	C101527	1
C93038	C48014	1
C271	C48014	1
C68837	C53280	1
C36291	C85038	1
C66830	C101851	1
C93572	C93841	1
C76140	C76141	1
C68339	C68388	1
C12685	C32370	1
C63566	C63567	1
C85834	C79788	1
C35458	C21131	1
C25676	C83357	1
C83480	C15083	1
C27358	C8695	1
C8694	C8695	1
C35869	C28746	1
C9043	C6268	1
C25759	C29336	1
C776	C90969	1
C88499	C88509	1
C83480	C22837	1
C36792	C36793	1
C54235	C36793	1
C3333	C35150	1
C45678	C76520	1
C36333	C84273	1
C35500	C35570	1
C26549	C101143	1
C27035	C27336	1
C42574	C29848	1
C50400	C29848	1
C56600	C56591	1
C36340	C38344	1
C49474	C71890	1
C49755	C49835	1
C56758	C56946	1
C83484	C72182	1
C29712	C319	1
C42698	C45800	1
C20370	C20383	1
C798	C2502	1
C1450	C2502	1
C27993	C80137	1
C70554	C68444	1
C2189	C61091	1
C461	C910	1
C27583	C35650	1
C79160	C79222	1
C34880	C35476	1
C73913	C73910	1
C5448	C68634	1
C6906	C68634	1
C448	C76645	1
C47795	C76624	1
C36295	C92653	1
C28153	C28141	1
C48741	C48742	1
C56215	C56217	1
C37107	C36941	1
C36763	C36941	1
C83482	C50370	1
C42311	C44990	1
C2088	C74026	1
C90206	C67189	1
C67172	C67189	1
C39734	C91328	1
C64248	C82104	1
C21305	C52456	1
C61063	C10405	1
C59151	C59679	1
C60194	C59542	1
C851	C74400	1
C100117	C100525	1
C49489	C82496	1
C24891	C52953	1
C71100	C71110	1
C14421	C37399	1
C255	C66394	1
C795	C66394	1
C36988	C36992	1
C61063	C11167	1
C59166	C59694	1
C29630	C29512	1
C55604	C55606	1
C461	C99772	1
C43644	C96821	1
C89710	C90220	1
C100126	C100928	1
C7737	C6326	1
C3158	C6326	1
C100126	C100929	1
C97971	C97973	1
C53833	C58444	1
C80699	C80728	1
C61547	C101235	1
C100126	C100920	1
C83480	C12430	1
C100126	C100921	1
C100126	C100922	1
C100126	C100923	1
C100126	C100924	1
C3730	C9474	1
C3729	C9474	1
C4913	C9474	1
C54030	C91879	1
C100126	C100925	1
C45678	C84156	1
C20989	C17631	1
C34237	C34166	1
C100126	C100926	1
C100126	C100927	1
C15333	C15332	1
C100126	C100930	1
C24465	C51041	1
C34007	C33361	1
C7560	C4172	1
C64393	C64398	1
C804	C83981	1
C804	C63696	1
C48453	C68855	1
C100106	C100242	1
C14336	C72366	1
C59025	C58931	1
C100126	C100939	1
C89626	C89627	1
C19711	C20161	1
C100126	C100933	1
C61007	C12208	1
C100126	C100934	1
C100119	C100591	1
C100126	C100931	1
C277	C90759	1
C100126	C100932	1
C100126	C100937	1
C100126	C100938	1
C19711	C39345	1
C100126	C100935	1
C28510	C101057	1
C58009	C57943	1
C42316	C41882	1
C100126	C100936	1
C61063	C12177	1
C100126	C100941	1
C100126	C100940	1
C3439	C35547	1
C18466	C97456	1
C13442	C25505	1
C78532	C2441	1
C20719	C17757	1
C13236	C12692	1
C73345	C73352	1
C1967	C95222	1
C45408	C44373	1
C2115	C895	1
C371	C895	1
C1967	C101523	1
C58011	C57969	1
C637	C95190	1
C49755	C50262	1
C264	C87610	1
C100126	C100942	1
C100126	C100943	1
C83480	C14948	1
C100126	C100944	1
C3629	C9004	1
C2858	C9004	1
C3157	C6049	1
C3602	C6049	1
C100171	C100844	1
C390	C76635	1
C62411	C62428	1
C61063	C9949	1
C27093	C27790	1
C89194	C27790	1
C7729	C27790	1
C7667	C27790	1
C62411	C62431	1
C62411	C62429	1
C62411	C62430	1
C34237	C34271	1
C61063	C10219	1
C2125	C47725	1
C47794	C61930	1
C42310	C41739	1
C41000	C43445	1
C60740	C60620	1
C26791	C79699	1
C36282	C79699	1
C70699	C45382	1
C521	C98254	1
C2125	C47724	1
C2125	C76283	1
C13056	C53014	1
C98151	C66269	1
C345	C66269	1
C2125	C80122	1
C91105	C80074	1
C776	C90970	1
C21176	C39273	1
C61063	C11289	1
C28510	C99196	1
C16325	C99310	1
C64493	C64514	1
C13023	C12729	1
C3749	C27492	1
C25488	C94917	1
C45678	C83701	1
C42737	C45776	1
C26924	C71059	1
C28193	C71059	1
C3468	C7528	1
C9244	C7528	1
C25162	C93563	1
C28193	C85237	1
C53543	C85237	1
C95306	C95307	1
C26000	C28574	1
C17423	C68934	1
C1968	C1594	1
C2115	C1594	1
C259	C1594	1
C25447	C25345	1
C13031	C12970	1
C58023	C58060	1
C83480	C7078	1
C265	C78018	1
C18189	C18596	1
C49755	C49913	1
C3758	C96760	1
C16987	C16989	1
C1983	C73438	1
C19139	C19221	1
C15747	C15584	1
C49286	C96696	1
C95997	C95998	1
C19697	C92217	1
C4306	C4314	1
C13432	C39289	1
C67413	C61956	1
C1506	C61956	1
C29756	C74376	1
C47793	C77976	1
C2198	C66313	1
C4621	C9003	1
C9004	C9003	1
C2855	C9003	1
C1323	C65648	1
C57885	C57776	1
C16615	C24550	1
C16561	C17100	1
C98260	C98267	1
C245	C28876	1
C57881	C57643	1
C21295	C92663	1
C17146	C42608	1
C16325	C99309	1
C83480	C22363	1
C13038	C33732	1
C19201	C18624	1
C61063	C37591	1
C5105	C96496	1
C21170	C85881	1
C7729	C39959	1
C100107	C100328	1
C71049	C71047	1
C27647	C7336	1
C3077	C7336	1
C85915	C86420	1
C83480	C14787	1
C35302	C34576	1
C34707	C35632	1
C2882	C35477	1
C21668	C21670	1
C50311	C50313	1
C92164	C92165	1
C3284	C50678	1
C6930	C40226	1
C2940	C40226	1
C42317	C41925	1
C25769	C13056	1
C2916	C4188	1
C100171	C100815	1
C1595	C76237	1
C38052	C63715	1
C100171	C100816	1
C100171	C100817	1
C54266	C77961	1
C62634	C63487	1
C88669	C88680	1
C26517	C52361	1
C18515	C101616	1
C4065	C8440	1
C100171	C100824	1
C100171	C100823	1
C33867	C33369	1
C100171	C100822	1
C92715	C92879	1
C100171	C100821	1
C53886	C53888	1
C100171	C100820	1
C100171	C100819	1
C22013	C22028	1
C100171	C100818	1
C64913	C65123	1
C27993	C73470	1
C33904	C26618	1
C521	C80809	1
C13432	C67354	1
C13432	C82137	1
C26409	C26415	1
C78311	C83589	1
C60739	C60567	1
C53701	C53885	1
C100126	C100916	1
C100126	C100915	1
C100126	C100914	1
C100126	C100913	1
C89052	C89054	1
C79611	C79637	1
C100126	C100912	1
C687	C469	1
C100126	C100911	1
C21519	C41572	1
C100126	C100910	1
C29710	C66047	1
C100171	C100827	1
C61063	C37501	1
C16396	C18657	1
C100171	C100828	1
C100171	C100825	1
C14135	C33974	1
C100171	C100826	1
C100126	C100919	1
C100126	C100918	1
C100126	C100917	1
C20189	C45830	1
C33969	C12973	1
C35553	C78327	1
C20169	C19211	1
C38754	C38733	1
C24034	C38733	1
C34433	C74440	1
C34709	C34708	1
C16048	C93403	1
C64567	C67432	1
C73526	C73527	1
C49803	C100001	1
C29698	C76457	1
C17005	C61480	1
C95421	C6961	1
C8965	C53316	1
C60246	C59595	1
C95761	C15807	1
C15632	C15807	1
C89010	C64612	1
C64578	C64612	1
C42614	C94168	1
C76337	C76338	1
C3844	C9166	1
C2852	C9166	1
C86748	C86749	1
C28505	C37292	1
C28505	C37294	1
C16393	C82883	1
C17564	C28237	1
C53589	C6580	1
C34070	C33017	1
C62667	C38089	1
C71972	C73861	1
C45235	C43001	1
C12370	C12480	1
C43370	C12480	1
C36887	C37088	1
C37086	C37088	1
C92201	C94376	1
C73338	C73367	1
C4813	C7935	1
C9087	C7935	1
C64430	C80193	1
C860	C77219	1
C95405	C95884	1
C5696	C95884	1
C4911	C95884	1
C274	C2208	1
C43164	C43196	1
C45678	C77544	1
C61063	C37811	1
C4290	C8600	1
C8881	C8600	1
C13425	C14094	1
C37046	C37049	1
C32716	C53177	1
C16965	C54675	1
C28099	C63353	1
C1557	C403	1
C60276	C59622	1
C71410	C71411	1
C14135	C13282	1
C17828	C19988	1
C61063	C10237	1
C83480	C22290	1
C89638	C89654	1
C62695	C75874	1
C57878	C57369	1
C100106	C100250	1
C67440	C90557	1
C29710	C48031	1
C1663	C28308	1
C53833	C59086	1
C100171	C100831	1
C100171	C100830	1
C15669	C15582	1
C100171	C100829	1
C60353	C60483	1
C280	C29395	1
C20130	C26091	1
C61063	C10766	1
C19161	C18822	1
C62358	C65796	1
C53333	C53337	1
C76324	C86432	1
C3730	C8975	1
C4913	C8975	1
C7113	C8975	1
C34448	C8975	1
C81946	C36711	1
C57899	C57903	1
C13379	C26108	1
C63358	C63434	1
C53539	C3349	1
C2983	C3349	1
C61111	C61117	1
C42645	C97014	1
C40122	C78514	1
C83480	C15033	1
C34237	C34227	1
C67502	C61317	1
C59041	C58532	1
C42734	C92759	1
C27258	C8995	1
C27565	C62800	1
C15725	C64994	1
C64979	C64994	1
C26508	C49736	1
C28486	C16422	1
C38186	C39447	1
C35886	C54728	1
C50559	C84916	1
C35813	C35370	1
C34433	C35370	1
C63496	C63500	1
C38186	C39362	1
C34831	C35206	1
C14421	C37345	1
C35461	C46067	1
C82894	C82895	1
C45175	C29359	1
C40407	C7841	1
C62976	C62974	1
C61063	C10118	1
C7917	C86034	1
C59079	C58602	1
C20181	C40860	1
C2849	C87118	1
C92190	C35078	1
C20028	C20029	1
C17728	C16354	1
C76275	C86287	1
C60689	C64103	1
C39736	C39200	1
C60169	C59753	1
C17207	C54255	1
C25446	C18814	1
C34070	C13436	1
C58211	C58318	1
C3268	C35562	1
C4741	C35562	1
C28533	C90488	1
C5444	C6220	1
C8548	C6220	1
C97794	C97795	1
C85443	C85581	1
C28228	C98969	1
C85536	C92335	1
C71392	C71395	1
C357	C28916	1
C98241	C72759	1
C2124	C96236	1
C245	C98207	1
C48470	C48489	1
C478	C1090	1
C38149	C47689	1
C15843	C51993	1
C79588	C79157	1
C89504	C89535	1
C57893	C57384	1
C26780	C95752	1
C7424	C95752	1
C43644	C43684	1
C17067	C37271	1
C100171	C100842	1
C20189	C90395	1
C100171	C100843	1
C15313	C15459	1
C100171	C100840	1
C100171	C100841	1
C3150	C37263	1
C6930	C37263	1
C100171	C100838	1
C100171	C100839	1
C13181	C49262	1
C49261	C49262	1
C100171	C100836	1
C100171	C100837	1
C100171	C100835	1
C82503	C83242	1
C89456	C89470	1
C88915	C88917	1
C68785	C42555	1
C42534	C42555	1
C63468	C64841	1
C29730	C47727	1
C16946	C82861	1
C68617	C83138	1
C34504	C83508	1
C27908	C8694	1
C7055	C8694	1
C5883	C8199	1
C8177	C8199	1
C29728	C90659	1
C36753	C36759	1
C83480	C23152	1
C12426	C33141	1
C3530	C3528	1
C260	C84135	1
C27992	C71687	1
C95421	C14361	1
C3085	C7457	1
C21266	C51063	1
C24455	C52387	1
C18102	C19453	1
C66830	C66736	1
C45678	C77501	1
C35867	C35940	1
C35241	C35243	1
C49755	C50126	1
C74760	C79441	1
C90045	C90050	1
C25180	C93512	1
C28165	C86459	1
C40677	C40684	1
C100109	C100387	1
C740	C779	1
C96963	C9296	1
C2852	C9296	1
C2883	C61277	1
C61063	C10536	1
C18857	C18801	1
C25954	C25955	1
C265	C73808	1
C25404	C61330	1
C5453	C5412	1
C44254	C44783	1
C26924	C92227	1
C83480	C14998	1
C29728	C72179	1
C15189	C15190	1
C35553	C34851	1
C39392	C67143	1
C42312	C41956	1
C53543	C84618	1
C49236	C15645	1
C29704	C83789	1
C29713	C83793	1
C25872	C25971	1
C25968	C82763	1
C27990	C27994	1
C28500	C61793	1
C53237	C53239	1
C257	C77343	1
C54705	C39855	1
C53801	C55803	1
C16742	C88166	1
C41210	C41212	1
C27910	C45249	1
C2920	C45249	1
C7614	C45249	1
C45240	C45249	1
C60686	C60448	1
C2296	C83766	1
C843	C77849	1
C53830	C60116	1
C53816	C56543	1
C20192	C93184	1
C89530	C89534	1
C83480	C23250	1
C61063	C10646	1
C65033	C65036	1
C38081	C89800	1
C34845	C35337	1
C932	C2702	1
C67422	C2702	1
C20181	C60827	1
C1505	C74452	1
C27993	C37993	1
C42645	C95645	1
C53837	C56035	1
C62336	C78816	1
C61063	C15611	1
C38627	C32128	1
C681	C84025	1
C24672	C51161	1
C61063	C9554	1
C56546	C56501	1
C51988	C15913	1
C15916	C15913	1
